Timing,Claim elapsed time,8.181020021438599,secs
Timing,Claim elapsed time,6.10933518409729,secs
Timing,Claim elapsed time,6.626324892044067,secs
Timing,Claim elapsed time,15.817091226577759,secs
Timing,Claim elapsed time,8.307417869567871,secs
Timing,Claim elapsed time,6.999916076660156,secs
Timing,Claim elapsed time,7.920220851898193,secs
Timing,Claim elapsed time,6.678494930267334,secs
Timing,Claim elapsed time,6.616588830947876,secs
Timing,Claim elapsed time,15.575463056564331,secs
Timing,Claim elapsed time,8.81656789779663,secs
Timing,Claim elapsed time,6.772362232208252,secs
Timing,Claim elapsed time,7.456366062164307,secs
Timing,Claim elapsed time,6.313432693481445,secs
Timing,Claim elapsed time,6.63158917427063,secs
Timing,Claim elapsed time,14.50259518623352,secs
Timing,Claim elapsed time,8.217329025268555,secs
Timing,Claim elapsed time,6.496204853057861,secs
Timing,Claim elapsed time,7.535740852355957,secs
Timing,Claim elapsed time,6.362476825714111,secs
Timing,Claim elapsed time,7.169717788696289,secs
Timing,Claim elapsed time,14.453711032867432,secs
Timing,Claim elapsed time,8.749552249908447,secs
Timing,Claim elapsed time,6.814849138259888,secs
Timing,Claim elapsed time,7.474172830581665,secs
Timing,Claim elapsed time,7.12026309967041,secs
Timing,Claim elapsed time,6.297332048416138,secs
Timing,Claim elapsed time,14.524713039398193,secs
Timing,Claim elapsed time,8.509344100952148,secs
Timing,Claim elapsed time,6.856177091598511,secs
Timing,Claim elapsed time,7.5285890102386475,secs
Timing,Claim elapsed time,7.338100910186768,secs
Timing,Claim elapsed time,6.667584180831909,secs
Timing,Claim elapsed time,15.108418703079224,secs
Timing,Claim elapsed time,8.509615898132324,secs
Timing,Claim elapsed time,6.844588041305542,secs
Timing,Claim elapsed time,7.156317949295044,secs
Timing,Claim elapsed time,7.1909801959991455,secs
Timing,Claim elapsed time,6.2602219581604,secs
Timing,Claim elapsed time,15.146867036819458,secs
Timing,Claim elapsed time,8.02260708808899,secs
Timing,Claim elapsed time,7.252627849578857,secs
Timing,Claim elapsed time,6.879658222198486,secs
Timing,Claim elapsed time,7.569311141967773,secs
Timing,Claim elapsed time,6.4402289390563965,secs
Timing,Claim elapsed time,14.7242910861969,secs
Timing,Claim elapsed time,8.069355010986328,secs
Timing,Claim elapsed time,6.934453010559082,secs
Timing,Claim elapsed time,6.698279142379761,secs
Timing,Claim elapsed time,7.875825881958008,secs
Timing,Claim elapsed time,6.730798244476318,secs
Timing,Claim elapsed time,15.251636981964111,secs
Timing,Claim elapsed time,8.50794506072998,secs
Timing,Claim elapsed time,6.661502122879028,secs
Timing,Claim elapsed time,6.858050107955933,secs
Timing,Claim elapsed time,7.740311861038208,secs
Timing,Claim elapsed time,6.625247001647949,secs
Timing,Claim elapsed time,15.378254890441895,secs
Timing,Claim elapsed time,6.354130983352661,secs
Timing,Claim elapsed time,8.231791973114014,secs
Timing,Claim elapsed time,6.9996888637542725,secs
Timing,Claim elapsed time,6.518602132797241,secs
Timing,Claim elapsed time,8.03958511352539,secs
Timing,Claim elapsed time,14.98550033569336,secs
Timing,Claim elapsed time,6.266083717346191,secs
Timing,Claim elapsed time,8.006599187850952,secs
Timing,Claim elapsed time,6.997549057006836,secs
Timing,Claim elapsed time,7.932651996612549,secs
Timing,Claim elapsed time,6.324424982070923,secs
Timing,Claim elapsed time,14.909433841705322,secs
Timing,Claim elapsed time,6.236974000930786,secs
Timing,Claim elapsed time,7.942554950714111,secs
Timing,Claim elapsed time,7.077798843383789,secs
Timing,Claim elapsed time,7.814244985580444,secs
Timing,Claim elapsed time,6.290689706802368,secs
Timing,Claim elapsed time,14.813962936401367,secs
Timing,Claim elapsed time,8.06327486038208,secs
Timing,Claim elapsed time,6.325821161270142,secs
Timing,Claim elapsed time,7.119647979736328,secs
Timing,Claim elapsed time,7.564089059829712,secs
Timing,Claim elapsed time,6.54505181312561,secs
Timing,Claim elapsed time,14.717679738998413,secs
Timing,Claim elapsed time,6.4026570320129395,secs
Timing,Claim elapsed time,8.239746809005737,secs
Timing,Claim elapsed time,7.066774845123291,secs
Timing,Claim elapsed time,7.46667218208313,secs
Timing,Claim elapsed time,6.66237998008728,secs
Timing,Claim elapsed time,15.36475133895874,secs
Timing,Claim elapsed time,6.2730958461761475,secs
Timing,Claim elapsed time,8.268812894821167,secs
Timing,Claim elapsed time,7.102845191955566,secs
Timing,Claim elapsed time,7.363611698150635,secs
Timing,Claim elapsed time,6.965853929519653,secs
Timing,Claim elapsed time,15.396446943283081,secs
Timing,Claim elapsed time,6.393979072570801,secs
Timing,Claim elapsed time,7.87198805809021,secs
Timing,Claim elapsed time,7.204452276229858,secs
Timing,Claim elapsed time,7.1820759773254395,secs
Timing,Claim elapsed time,7.338742017745972,secs
Timing,Claim elapsed time,15.712844848632812,secs
Timing,Claim elapsed time,6.35608983039856,secs
Timing,Claim elapsed time,7.788402318954468,secs
Timing,Claim elapsed time,7.150119304656982,secs
Timing,Claim elapsed time,7.070582866668701,secs
Timing,Claim elapsed time,7.4181787967681885,secs
Timing,Claim elapsed time,16.104869842529297,secs
Timing,Claim elapsed time,6.500520944595337,secs
Timing,Claim elapsed time,7.764041900634766,secs
Timing,Claim elapsed time,7.33800196647644,secs
Timing,Claim elapsed time,7.069382190704346,secs
Timing,Claim elapsed time,7.454207897186279,secs
Timing,Claim elapsed time,16.178781986236572,secs
Timing,Claim elapsed time,7.288095951080322,secs
Timing,Claim elapsed time,6.4507670402526855,secs
Timing,Claim elapsed time,7.247767925262451,secs
Timing,Claim elapsed time,6.920217037200928,secs
Timing,Claim elapsed time,7.208237886428833,secs
Timing,Claim elapsed time,16.133567094802856,secs
Timing,Claim elapsed time,7.1218039989471436,secs
Timing,Claim elapsed time,6.621009111404419,secs
Timing,Claim elapsed time,7.056865930557251,secs
Timing,Claim elapsed time,6.5450029373168945,secs
Timing,Claim elapsed time,7.293467044830322,secs
Timing,Claim elapsed time,16.23755407333374,secs
Timing,Claim elapsed time,6.253565788269043,secs
Timing,Claim elapsed time,7.195476055145264,secs
Timing,Claim elapsed time,6.9295830726623535,secs
Timing,Claim elapsed time,7.2735490798950195,secs
Timing,Claim elapsed time,6.421536684036255,secs
Timing,Claim elapsed time,16.830641984939575,secs
Timing,Claim elapsed time,6.381991863250732,secs
Timing,Claim elapsed time,7.2101969718933105,secs
Timing,Claim elapsed time,7.131752014160156,secs
Timing,Claim elapsed time,6.409911870956421,secs
Timing,Claim elapsed time,7.283388137817383,secs
Timing,Claim elapsed time,16.988248109817505,secs
Timing,Claim elapsed time,6.67755913734436,secs
Timing,Claim elapsed time,6.242592096328735,secs
Timing,Claim elapsed time,7.894776105880737,secs
Timing,Claim elapsed time,8.208186149597168,secs
Timing,Claim elapsed time,7.363306999206543,secs
Timing,Claim elapsed time,17.358012914657593,secs
Timing,Claim elapsed time,7.7900872230529785,secs
Timing,Claim elapsed time,7.091461181640625,secs
Timing,Claim elapsed time,7.756602048873901,secs
Timing,Claim elapsed time,7.0746071338653564,secs
Timing,Claim elapsed time,6.217322826385498,secs
Timing,Claim elapsed time,17.711437225341797,secs
Timing,Claim elapsed time,7.366428852081299,secs
Timing,Claim elapsed time,6.719598770141602,secs
Timing,Claim elapsed time,7.201215028762817,secs
Timing,Claim elapsed time,7.211424112319946,secs
Timing,Claim elapsed time,6.877572059631348,secs
Timing,Claim elapsed time,16.469000816345215,secs
Timing,Claim elapsed time,6.958324909210205,secs
Timing,Claim elapsed time,6.30258321762085,secs
Timing,Claim elapsed time,6.815804719924927,secs
Timing,Claim elapsed time,6.8664162158966064,secs
Timing,Claim elapsed time,6.818103075027466,secs
Timing,Claim elapsed time,16.940200805664062,secs
Timing,Claim elapsed time,6.512195825576782,secs
Timing,Claim elapsed time,7.492436170578003,secs
Timing,Claim elapsed time,6.688208103179932,secs
Timing,Claim elapsed time,6.877028226852417,secs
Timing,Claim elapsed time,6.926115036010742,secs
Timing,Claim elapsed time,16.604773998260498,secs
Timing,Claim elapsed time,6.681904077529907,secs
Timing,Claim elapsed time,7.573786020278931,secs
Timing,Claim elapsed time,6.669481039047241,secs
Timing,Claim elapsed time,6.7371509075164795,secs
Timing,Claim elapsed time,6.772846937179565,secs
Timing,Claim elapsed time,16.704180002212524,secs
Timing,Claim elapsed time,5.893311023712158,secs
Timing,Claim elapsed time,7.503475189208984,secs
Timing,Claim elapsed time,6.454026937484741,secs
Timing,Claim elapsed time,7.25499701499939,secs
Timing,Claim elapsed time,7.571566820144653,secs
Timing,Claim elapsed time,16.87870502471924,secs
Timing,Claim elapsed time,6.090455055236816,secs
Timing,Claim elapsed time,6.59994912147522,secs
Timing,Claim elapsed time,6.66374397277832,secs
Timing,Claim elapsed time,7.960443735122681,secs
Timing,Claim elapsed time,6.845907926559448,secs
Timing,Claim elapsed time,17.12446403503418,secs
Timing,Claim elapsed time,6.267827987670898,secs
Timing,Claim elapsed time,7.745172023773193,secs
Timing,Claim elapsed time,6.941014051437378,secs
Timing,Claim elapsed time,6.312469720840454,secs
Timing,Claim elapsed time,7.1883299350738525,secs
Timing,Claim elapsed time,16.894853115081787,secs
Timing,Claim elapsed time,6.714699983596802,secs
Timing,Claim elapsed time,6.533790111541748,secs
Timing,Claim elapsed time,7.9068920612335205,secs
Timing,Claim elapsed time,6.500495195388794,secs
Timing,Claim elapsed time,7.332677841186523,secs
Timing,Claim elapsed time,17.118796825408936,secs
Timing,Claim elapsed time,6.227826118469238,secs
Timing,Claim elapsed time,6.264718055725098,secs
Timing,Claim elapsed time,6.493695974349976,secs
Timing,Claim elapsed time,7.849503040313721,secs
Timing,Claim elapsed time,7.780186176300049,secs
Timing,Claim elapsed time,17.09978985786438,secs
Timing,Claim elapsed time,5.617308139801025,secs
Timing,Claim elapsed time,6.466856956481934,secs
Timing,Claim elapsed time,6.5185418128967285,secs
Timing,Claim elapsed time,8.038517713546753,secs
Timing,Claim elapsed time,7.507609844207764,secs
Timing,Claim elapsed time,17.03531312942505,secs
Timing,Claim elapsed time,5.676941871643066,secs
Timing,Claim elapsed time,5.81756591796875,secs
Timing,Claim elapsed time,7.919806003570557,secs
Timing,Claim elapsed time,6.338259935379028,secs
Timing,Claim elapsed time,8.062187671661377,secs
Timing,Claim elapsed time,16.96988582611084,secs
Timing,Claim elapsed time,5.99352502822876,secs
Timing,Claim elapsed time,5.97442102432251,secs
Timing,Claim elapsed time,6.372050046920776,secs
Timing,Claim elapsed time,7.9451069831848145,secs
Timing,Claim elapsed time,8.14607286453247,secs
Timing,Claim elapsed time,16.885358095169067,secs
Timing,Claim elapsed time,5.883165121078491,secs
Timing,Claim elapsed time,5.948662996292114,secs
Timing,Claim elapsed time,7.991222858428955,secs
Timing,Claim elapsed time,6.480406045913696,secs
Timing,Claim elapsed time,8.020318984985352,secs
Timing,Claim elapsed time,16.83201789855957,secs
Timing,Claim elapsed time,5.855907201766968,secs
Timing,Claim elapsed time,7.706393241882324,secs
Timing,Claim elapsed time,6.742455959320068,secs
Timing,Claim elapsed time,7.95179009437561,secs
Timing,Claim elapsed time,7.058308124542236,secs
Timing,Claim elapsed time,16.948471784591675,secs
Timing,Claim elapsed time,7.77777099609375,secs
Timing,Claim elapsed time,6.401058197021484,secs
Timing,Claim elapsed time,6.780856132507324,secs
Timing,Claim elapsed time,6.346325874328613,secs
Timing,Claim elapsed time,7.181650161743164,secs
Timing,Claim elapsed time,17.04527997970581,secs
Timing,Claim elapsed time,6.025249004364014,secs
Timing,Claim elapsed time,6.401416778564453,secs
Timing,Claim elapsed time,7.7209978103637695,secs
Timing,Claim elapsed time,7.13572096824646,secs
Timing,Claim elapsed time,6.442091941833496,secs
Timing,Claim elapsed time,16.994699001312256,secs
Timing,Claim elapsed time,7.2801008224487305,secs
Timing,Claim elapsed time,6.137071132659912,secs
Timing,Claim elapsed time,6.976150035858154,secs
Timing,Claim elapsed time,6.6823248863220215,secs
Timing,Claim elapsed time,7.538780212402344,secs
Timing,Claim elapsed time,17.000685930252075,secs
Timing,Claim elapsed time,6.107659101486206,secs
Timing,Claim elapsed time,7.3786540031433105,secs
Timing,Claim elapsed time,6.763648986816406,secs
Timing,Claim elapsed time,6.376533031463623,secs
Timing,Claim elapsed time,7.48730206489563,secs
Timing,Claim elapsed time,16.85517907142639,secs
Timing,Claim elapsed time,6.021099090576172,secs
Timing,Claim elapsed time,7.04016900062561,secs
Timing,Claim elapsed time,7.332239866256714,secs
Timing,Claim elapsed time,7.0082597732543945,secs
Timing,Claim elapsed time,5.848686218261719,secs
Timing,Claim elapsed time,16.750709056854248,secs
Timing,Claim elapsed time,6.357455015182495,secs
Timing,Claim elapsed time,7.102938890457153,secs
Timing,Claim elapsed time,7.0825581550598145,secs
Timing,Claim elapsed time,6.71774697303772,secs
Timing,Claim elapsed time,6.8905792236328125,secs
Timing,Claim elapsed time,16.864529848098755,secs
Timing,Claim elapsed time,6.036111116409302,secs
Timing,Claim elapsed time,6.9426350593566895,secs
Timing,Claim elapsed time,7.069617986679077,secs
Timing,Claim elapsed time,6.919997930526733,secs
Timing,Claim elapsed time,6.903075933456421,secs
Timing,Claim elapsed time,17.446158170700073,secs
Timing,Claim elapsed time,6.9187891483306885,secs
Timing,Claim elapsed time,6.55309796333313,secs
Timing,Claim elapsed time,7.771608114242554,secs
Timing,Claim elapsed time,7.28668475151062,secs
Timing,Claim elapsed time,7.412528038024902,secs
Timing,Claim elapsed time,17.101680994033813,secs
Timing,Claim elapsed time,7.420506954193115,secs
Timing,Claim elapsed time,7.185242176055908,secs
Timing,Claim elapsed time,7.753083229064941,secs
Timing,Claim elapsed time,7.419831037521362,secs
Timing,Claim elapsed time,7.469309329986572,secs
Timing,Claim elapsed time,5.958338737487793,secs
Timing,Claim elapsed time,7.388283014297485,secs
Timing,Claim elapsed time,18.435061931610107,secs
Timing,Claim elapsed time,7.324934959411621,secs
Timing,Claim elapsed time,7.465325117111206,secs
Timing,Claim elapsed time,7.355733871459961,secs
Timing,Claim elapsed time,6.74272608757019,secs
Timing,Claim elapsed time,6.928882837295532,secs
Timing,Claim elapsed time,18.485049962997437,secs
Timing,Claim elapsed time,8.19611382484436,secs
Timing,Claim elapsed time,7.54249382019043,secs
Timing,Claim elapsed time,7.261288166046143,secs
Timing,Claim elapsed time,6.60883092880249,secs
Timing,Claim elapsed time,6.6341471672058105,secs
Timing,Claim elapsed time,18.359179973602295,secs
Timing,Claim elapsed time,7.2396910190582275,secs
Timing,Claim elapsed time,6.972262859344482,secs
Timing,Claim elapsed time,6.933557033538818,secs
Timing,Claim elapsed time,6.9146928787231445,secs
Timing,Claim elapsed time,18.51560068130493,secs
Timing,Claim elapsed time,6.97140097618103,secs
Timing,Claim elapsed time,7.151540994644165,secs
Timing,Claim elapsed time,7.455737829208374,secs
Timing,Claim elapsed time,7.779985189437866,secs
Timing,Claim elapsed time,6.500726222991943,secs
Timing,Claim elapsed time,6.5272228717803955,secs
Timing,Claim elapsed time,6.555673122406006,secs
Timing,Claim elapsed time,18.38873291015625,secs
Timing,Claim elapsed time,7.325245141983032,secs
Timing,Claim elapsed time,7.065061092376709,secs
Timing,Claim elapsed time,5.865845203399658,secs
Timing,Claim elapsed time,6.249497175216675,secs
Timing,Claim elapsed time,18.36384415626526,secs
Timing,Claim elapsed time,6.65907883644104,secs
Timing,Claim elapsed time,7.315500974655151,secs
Timing,Claim elapsed time,7.173138856887817,secs
Timing,Claim elapsed time,6.121834993362427,secs
Timing,Claim elapsed time,17.634681940078735,secs
Timing,Claim elapsed time,6.293467044830322,secs
Timing,Claim elapsed time,7.20356011390686,secs
Timing,Claim elapsed time,7.78959584236145,secs
Timing,Claim elapsed time,7.178352117538452,secs
Timing,Claim elapsed time,6.791656017303467,secs
Timing,Claim elapsed time,6.736059188842773,secs
Timing,Claim elapsed time,18.109288930892944,secs
Timing,Claim elapsed time,7.330749034881592,secs
Timing,Claim elapsed time,7.11090087890625,secs
Timing,Claim elapsed time,7.61169695854187,secs
Timing,Claim elapsed time,6.272948980331421,secs
Timing,Claim elapsed time,17.998912811279297,secs
Timing,Claim elapsed time,6.868750095367432,secs
Timing,Claim elapsed time,6.83489990234375,secs
Timing,Claim elapsed time,6.903625011444092,secs
Timing,Claim elapsed time,8.538642168045044,secs
Timing,Claim elapsed time,6.213310956954956,secs
Timing,Claim elapsed time,6.720055103302002,secs
Timing,Claim elapsed time,18.212460041046143,secs
Timing,Claim elapsed time,6.521837949752808,secs
Timing,Claim elapsed time,7.100171089172363,secs
Timing,Claim elapsed time,6.720371961593628,secs
Timing,Claim elapsed time,18.389160871505737,secs
Timing,Claim elapsed time,7.732535123825073,secs
Timing,Claim elapsed time,7.250148773193359,secs
Timing,Claim elapsed time,7.606070041656494,secs
Timing,Claim elapsed time,7.322651147842407,secs
Timing,Claim elapsed time,8.095627069473267,secs
Timing,Claim elapsed time,17.59179997444153,secs
Timing,Claim elapsed time,6.615950107574463,secs
Timing,Claim elapsed time,6.893992900848389,secs
Timing,Claim elapsed time,6.963955879211426,secs
Timing,Claim elapsed time,7.42979097366333,secs
Timing,Claim elapsed time,7.360468864440918,secs
Timing,Claim elapsed time,18.131756067276,secs
Timing,Claim elapsed time,7.491984844207764,secs
Timing,Claim elapsed time,6.7150328159332275,secs
Timing,Claim elapsed time,7.161206007003784,secs
Timing,Claim elapsed time,7.96981406211853,secs
Timing,Claim elapsed time,7.452332019805908,secs
Timing,Claim elapsed time,17.40101385116577,secs
Timing,Claim elapsed time,7.218157052993774,secs
Timing,Claim elapsed time,7.062158823013306,secs
Timing,Claim elapsed time,6.567981004714966,secs
Timing,Claim elapsed time,7.306843042373657,secs
Timing,Claim elapsed time,6.889041900634766,secs
Timing,Claim elapsed time,17.49905800819397,secs
Timing,Claim elapsed time,6.874781847000122,secs
Timing,Claim elapsed time,6.446150779724121,secs
Timing,Claim elapsed time,7.2866668701171875,secs
Timing,Claim elapsed time,6.7044358253479,secs
Timing,Claim elapsed time,6.813386917114258,secs
Timing,Claim elapsed time,6.125698089599609,secs
Timing,Claim elapsed time,17.052847146987915,secs
Timing,Claim elapsed time,7.400795221328735,secs
Timing,Claim elapsed time,6.6251208782196045,secs
Timing,Claim elapsed time,6.413995027542114,secs
Timing,Claim elapsed time,7.030893087387085,secs
Timing,Claim elapsed time,6.454303026199341,secs
Timing,Claim elapsed time,17.22799587249756,secs
Timing,Claim elapsed time,7.427195072174072,secs
Timing,Claim elapsed time,6.653956174850464,secs
Timing,Claim elapsed time,6.778256177902222,secs
Timing,Claim elapsed time,7.413182258605957,secs
Timing,Claim elapsed time,6.02549934387207,secs
Timing,Claim elapsed time,6.7146828174591064,secs
Timing,Claim elapsed time,17.66300106048584,secs
Timing,Claim elapsed time,6.664047002792358,secs
Timing,Claim elapsed time,6.735685110092163,secs
Timing,Claim elapsed time,6.915836334228516,secs
Timing,Claim elapsed time,6.1667962074279785,secs
Timing,Claim elapsed time,17.740313053131104,secs
Timing,Claim elapsed time,7.526046276092529,secs
Timing,Claim elapsed time,6.957823038101196,secs
Timing,Claim elapsed time,7.078877925872803,secs
Timing,Claim elapsed time,6.791815996170044,secs
Timing,Claim elapsed time,6.009998083114624,secs
Timing,Claim elapsed time,6.503015756607056,secs
Timing,Claim elapsed time,17.842293977737427,secs
Timing,Claim elapsed time,6.548723936080933,secs
Timing,Claim elapsed time,7.156660079956055,secs
Timing,Claim elapsed time,7.085011959075928,secs
Timing,Claim elapsed time,6.617485046386719,secs
Timing,Claim elapsed time,5.913959980010986,secs
Timing,Claim elapsed time,7.0840089321136475,secs
Timing,Claim elapsed time,18.25479793548584,secs
Timing,Claim elapsed time,7.285352945327759,secs
Timing,Claim elapsed time,7.228156805038452,secs
Timing,Claim elapsed time,6.224367141723633,secs
Timing,Claim elapsed time,6.034839153289795,secs
Timing,Claim elapsed time,18.194512844085693,secs
Timing,Claim elapsed time,7.434206962585449,secs
Timing,Claim elapsed time,7.469609975814819,secs
Timing,Claim elapsed time,7.251516103744507,secs
Timing,Claim elapsed time,6.325788259506226,secs
Timing,Claim elapsed time,5.94261360168457,secs
Timing,Claim elapsed time,7.101754188537598,secs
Timing,Claim elapsed time,18.20468020439148,secs
Timing,Claim elapsed time,7.457178115844727,secs
Timing,Claim elapsed time,6.685363054275513,secs
Timing,Claim elapsed time,6.233740568161011,secs
Timing,Claim elapsed time,6.060341119766235,secs
Timing,Claim elapsed time,6.076632976531982,secs
Timing,Claim elapsed time,18.25044298171997,secs
Timing,Claim elapsed time,6.469540119171143,secs
Timing,Claim elapsed time,7.945265769958496,secs
Timing,Claim elapsed time,6.06929087638855,secs
Timing,Claim elapsed time,6.141512870788574,secs
Timing,Claim elapsed time,5.727430820465088,secs
Timing,Claim elapsed time,17.93204689025879,secs
Timing,Claim elapsed time,6.2995381355285645,secs
Timing,Claim elapsed time,8.316182136535645,secs
Timing,Claim elapsed time,5.924383878707886,secs
Timing,Claim elapsed time,6.142373085021973,secs
Timing,Claim elapsed time,6.029088020324707,secs
Timing,Claim elapsed time,18.30821204185486,secs
Timing,Claim elapsed time,6.7062389850616455,secs
Timing,Claim elapsed time,8.993551254272461,secs
Timing,Claim elapsed time,6.2248711585998535,secs
Timing,Claim elapsed time,6.014654874801636,secs
Timing,Claim elapsed time,6.251052141189575,secs
Timing,Claim elapsed time,18.225054025650024,secs
Timing,Claim elapsed time,8.255643129348755,secs
Timing,Claim elapsed time,6.065309762954712,secs
Timing,Claim elapsed time,6.077031135559082,secs
Timing,Claim elapsed time,5.954767942428589,secs
Timing,Claim elapsed time,6.068802833557129,secs
Timing,Claim elapsed time,18.43738579750061,secs
Timing,Claim elapsed time,8.603171110153198,secs
Timing,Claim elapsed time,6.463427782058716,secs
Timing,Claim elapsed time,5.942033767700195,secs
Timing,Claim elapsed time,6.359238147735596,secs
Timing,Claim elapsed time,6.418752908706665,secs
Timing,Claim elapsed time,18.475556135177612,secs
Timing,Claim elapsed time,8.023472309112549,secs
Timing,Claim elapsed time,6.808758020401001,secs
Timing,Claim elapsed time,6.036110877990723,secs
Timing,Claim elapsed time,5.665647029876709,secs
Timing,Claim elapsed time,6.195558071136475,secs
Timing,Claim elapsed time,18.874931812286377,secs
Timing,Claim elapsed time,7.934133052825928,secs
Timing,Claim elapsed time,7.384988069534302,secs
Timing,Claim elapsed time,6.304121971130371,secs
Timing,Claim elapsed time,5.862991094589233,secs
Timing,Claim elapsed time,6.455187082290649,secs
Timing,Claim elapsed time,8.293020963668823,secs
Timing,Claim elapsed time,19.234739065170288,secs
Timing,Claim elapsed time,6.853185176849365,secs
Timing,Claim elapsed time,5.551485776901245,secs
Timing,Claim elapsed time,5.241897106170654,secs
Timing,Claim elapsed time,7.764538049697876,secs
Timing,Claim elapsed time,6.123687028884888,secs
Timing,Claim elapsed time,6.134530067443848,secs
Timing,Claim elapsed time,19.055455923080444,secs
Timing,Claim elapsed time,6.116623163223267,secs
