Timing,Proof elapsed time,1.2334110736846924,secs
Timing,Proof elapsed time,1.0803570747375488,secs
Timing,Claim elapsed time,1.9298770427703857,secs
Timing,Claim elapsed time,2.083585739135742,secs
Timing,Proof elapsed time,1.09849214553833,secs
Timing,Proof elapsed time,1.0216078758239746,secs
Timing,Claim elapsed time,1.9421229362487793,secs
Timing,Claim elapsed time,2.0145158767700195,secs
Timing,Proof elapsed time,1.169003963470459,secs
Timing,Proof elapsed time,1.017765760421753,secs
Timing,Claim elapsed time,1.7055790424346924,secs
Timing,Claim elapsed time,2.0171329975128174,secs
Timing,Proof elapsed time,1.1768639087677002,secs
Timing,Proof elapsed time,0.9257900714874268,secs
Timing,Claim elapsed time,2.021433115005493,secs
Timing,Claim elapsed time,2.112859010696411,secs
Timing,Proof elapsed time,1.1732349395751953,secs
Timing,Proof elapsed time,1.0723938941955566,secs
Timing,Claim elapsed time,1.871725082397461,secs
Timing,Claim elapsed time,2.2250149250030518,secs
Timing,Proof elapsed time,1.1984200477600098,secs
Timing,Proof elapsed time,1.092951774597168,secs
Timing,Claim elapsed time,2.01407790184021,secs
Timing,Claim elapsed time,2.1263270378112793,secs
Timing,Proof elapsed time,1.2429282665252686,secs
Timing,Proof elapsed time,1.0580101013183594,secs
Timing,Claim elapsed time,2.060606002807617,secs
Timing,Claim elapsed time,2.0060150623321533,secs
Timing,Proof elapsed time,1.172644853591919,secs
Timing,Proof elapsed time,1.0595550537109375,secs
Timing,Claim elapsed time,1.7891459465026855,secs
Timing,Claim elapsed time,2.084928035736084,secs
Timing,Proof elapsed time,1.1823959350585938,secs
Timing,Proof elapsed time,0.9014968872070312,secs
Timing,Claim elapsed time,1.8619332313537598,secs
Timing,Claim elapsed time,2.1168649196624756,secs
Timing,Proof elapsed time,1.2041289806365967,secs
Timing,Proof elapsed time,0.9438986778259277,secs
Timing,Claim elapsed time,1.8769221305847168,secs
Timing,Claim elapsed time,2.046293020248413,secs
Timing,Proof elapsed time,1.097585916519165,secs
Timing,Proof elapsed time,1.0847322940826416,secs
Timing,Claim elapsed time,1.9493260383605957,secs
Timing,Claim elapsed time,1.9892547130584717,secs
Timing,Proof elapsed time,1.2847042083740234,secs
Timing,Proof elapsed time,1.1764557361602783,secs
Timing,Claim elapsed time,2.2682271003723145,secs
Timing,Claim elapsed time,2.6418209075927734,secs
Timing,Proof elapsed time,1.2861382961273193,secs
Timing,Proof elapsed time,1.167297601699829,secs
Timing,Claim elapsed time,2.2970428466796875,secs
Timing,Claim elapsed time,2.355759859085083,secs
Timing,Proof elapsed time,1.4537091255187988,secs
Timing,Proof elapsed time,1.1217279434204102,secs
Timing,Claim elapsed time,2.0318350791931152,secs
Timing,Proof elapsed time,0.04270529747009277,secs
Timing,Claim elapsed time,2.059504985809326,secs
Timing,Proof elapsed time,0.6874759197235107,secs
Timing,Claim elapsed time,1.5068190097808838,secs
Timing,Proof elapsed time,0.7299602031707764,secs
Timing,Claim elapsed time,1.4157278537750244,secs
Timing,Proof elapsed time,0.7900259494781494,secs
Timing,Claim elapsed time,1.3942992687225342,secs
Timing,Proof elapsed time,0.6986739635467529,secs
Timing,Claim elapsed time,1.4991590976715088,secs
Timing,Proof elapsed time,0.6332497596740723,secs
Timing,Claim elapsed time,1.4239330291748047,secs
Timing,Proof elapsed time,0.721858024597168,secs
Timing,Claim elapsed time,1.3200538158416748,secs
Timing,Proof elapsed time,0.7136712074279785,secs
Timing,Claim elapsed time,1.4455499649047852,secs
Timing,Proof elapsed time,0.7188022136688232,secs
Timing,Claim elapsed time,1.330549955368042,secs
Timing,Proof elapsed time,0.6872861385345459,secs
Timing,Claim elapsed time,1.454300880432129,secs
Timing,Proof elapsed time,0.6990070343017578,secs
Timing,Claim elapsed time,1.580690860748291,secs
Timing,Proof elapsed time,0.677199125289917,secs
Timing,Claim elapsed time,1.5220448970794678,secs
Timing,Proof elapsed time,0.7398190498352051,secs
Timing,Claim elapsed time,1.3297059535980225,secs
Timing,Proof elapsed time,0.7055439949035645,secs
Timing,Claim elapsed time,1.5566930770874023,secs
Timing,Proof elapsed time,0.70672607421875,secs
Timing,Claim elapsed time,1.4712259769439697,secs
Timing,Proof elapsed time,0.7178750038146973,secs
Timing,Claim elapsed time,1.38578200340271,secs
Timing,Proof elapsed time,0.7451090812683105,secs
Timing,Claim elapsed time,1.6270473003387451,secs
Timing,Proof elapsed time,0.6735341548919678,secs
Timing,Claim elapsed time,1.5319550037384033,secs
Timing,Proof elapsed time,0.6779358386993408,secs
Timing,Claim elapsed time,1.3287498950958252,secs
Timing,Proof elapsed time,0.6801259517669678,secs
Timing,Claim elapsed time,1.4231810569763184,secs
Timing,Proof elapsed time,0.6752839088439941,secs
Timing,Claim elapsed time,1.3709352016448975,secs
Timing,Proof elapsed time,0.7344927787780762,secs
Timing,Claim elapsed time,1.4874770641326904,secs
Timing,Proof elapsed time,0.6467361450195312,secs
Timing,Claim elapsed time,1.5661842823028564,secs
Timing,Proof elapsed time,0.645759105682373,secs
Timing,Claim elapsed time,1.42519211769104,secs
Timing,Proof elapsed time,0.6498680114746094,secs
Timing,Claim elapsed time,1.3243489265441895,secs
Timing,Proof elapsed time,0.6839277744293213,secs
Timing,Claim elapsed time,1.4631738662719727,secs
Timing,Proof elapsed time,0.7282841205596924,secs
Timing,Claim elapsed time,1.412282943725586,secs
Timing,Proof elapsed time,0.6869978904724121,secs
Timing,Claim elapsed time,1.4273228645324707,secs
Timing,Proof elapsed time,0.7606241703033447,secs
Timing,Claim elapsed time,1.616628885269165,secs
Timing,Proof elapsed time,0.7022950649261475,secs
Timing,Claim elapsed time,1.481105089187622,secs
Timing,Proof elapsed time,0.7229681015014648,secs
Timing,Claim elapsed time,1.2990949153900146,secs
Timing,Proof elapsed time,0.7186000347137451,secs
Timing,Claim elapsed time,1.388777256011963,secs
Timing,Proof elapsed time,0.6724486351013184,secs
Timing,Claim elapsed time,1.4662373065948486,secs
Timing,Proof elapsed time,0.6730177402496338,secs
Timing,Claim elapsed time,1.3719289302825928,secs
Timing,Proof elapsed time,0.7524409294128418,secs
Timing,Claim elapsed time,1.4426450729370117,secs
Timing,Proof elapsed time,0.7371227741241455,secs
Timing,Claim elapsed time,1.4425020217895508,secs
Timing,Proof elapsed time,0.700376033782959,secs
Timing,Claim elapsed time,1.4098210334777832,secs
Timing,Proof elapsed time,0.756566047668457,secs
Timing,Claim elapsed time,1.4423868656158447,secs
Timing,Proof elapsed time,0.6779439449310303,secs
Timing,Claim elapsed time,1.2698948383331299,secs
Timing,Proof elapsed time,0.6822018623352051,secs
Timing,Claim elapsed time,1.5684740543365479,secs
Timing,Proof elapsed time,0.6797130107879639,secs
Timing,Claim elapsed time,1.6277697086334229,secs
Timing,Proof elapsed time,0.6795797348022461,secs
Timing,Claim elapsed time,1.474951982498169,secs
Timing,Proof elapsed time,0.6357738971710205,secs
Timing,Claim elapsed time,1.4334468841552734,secs
Timing,Proof elapsed time,0.6826632022857666,secs
Timing,Claim elapsed time,1.641646146774292,secs
Timing,Proof elapsed time,0.7049281597137451,secs
Timing,Claim elapsed time,1.3620679378509521,secs
Timing,Proof elapsed time,0.6877176761627197,secs
Timing,Claim elapsed time,1.5072648525238037,secs
Timing,Proof elapsed time,0.7062571048736572,secs
Timing,Claim elapsed time,1.698594093322754,secs
Timing,Proof elapsed time,0.7129709720611572,secs
Timing,Claim elapsed time,1.4706697463989258,secs
Timing,Proof elapsed time,0.7242648601531982,secs
Timing,Claim elapsed time,1.3670828342437744,secs
Timing,Proof elapsed time,0.776494026184082,secs
Timing,Claim elapsed time,1.3971929550170898,secs
Timing,Proof elapsed time,0.7743160724639893,secs
Timing,Claim elapsed time,1.3502907752990723,secs
Timing,Proof elapsed time,0.714343786239624,secs
Timing,Claim elapsed time,1.4385030269622803,secs
Timing,Proof elapsed time,0.639491081237793,secs
Timing,Claim elapsed time,1.590575933456421,secs
Timing,Proof elapsed time,0.6412532329559326,secs
Timing,Claim elapsed time,1.3730080127716064,secs
Timing,Proof elapsed time,0.7408928871154785,secs
Timing,Claim elapsed time,1.2580010890960693,secs
Timing,Proof elapsed time,0.7039470672607422,secs
Timing,Claim elapsed time,1.454969882965088,secs
Timing,Proof elapsed time,0.6568009853363037,secs
Timing,Claim elapsed time,1.3589060306549072,secs
Timing,Proof elapsed time,0.7463071346282959,secs
Timing,Claim elapsed time,1.4932630062103271,secs
Timing,Proof elapsed time,0.7212040424346924,secs
Timing,Claim elapsed time,1.4868240356445312,secs
Timing,Proof elapsed time,0.7365140914916992,secs
Timing,Claim elapsed time,1.3767011165618896,secs
Timing,Proof elapsed time,0.64215087890625,secs
Timing,Claim elapsed time,1.313180923461914,secs
Timing,Proof elapsed time,0.770280122756958,secs
Timing,Claim elapsed time,1.595066785812378,secs
Timing,Proof elapsed time,0.6633672714233398,secs
Timing,Claim elapsed time,1.308406114578247,secs
Timing,Proof elapsed time,0.662553071975708,secs
Timing,Claim elapsed time,1.4780068397521973,secs
Timing,Proof elapsed time,0.5853981971740723,secs
Timing,Claim elapsed time,1.3306031227111816,secs
Timing,Proof elapsed time,0.6356806755065918,secs
Timing,Claim elapsed time,1.215698003768921,secs
Timing,Proof elapsed time,0.6168591976165771,secs
Timing,Claim elapsed time,1.2145328521728516,secs
Timing,Proof elapsed time,0.6165521144866943,secs
Timing,Claim elapsed time,1.1923482418060303,secs
Timing,Proof elapsed time,0.5704140663146973,secs
Timing,Claim elapsed time,1.2385351657867432,secs
Timing,Proof elapsed time,0.591113805770874,secs
Timing,Claim elapsed time,1.327436923980713,secs
Timing,Proof elapsed time,0.6172478199005127,secs
Timing,Claim elapsed time,1.4421820640563965,secs
Timing,Proof elapsed time,0.6068799495697021,secs
Timing,Claim elapsed time,1.27394700050354,secs
Timing,Proof elapsed time,0.5951910018920898,secs
Timing,Claim elapsed time,1.1830439567565918,secs
Timing,Proof elapsed time,0.6051018238067627,secs
Timing,Claim elapsed time,1.2963547706604004,secs
Timing,Proof elapsed time,0.6523888111114502,secs
Timing,Claim elapsed time,1.2069449424743652,secs
Timing,Proof elapsed time,0.6319499015808105,secs
Timing,Claim elapsed time,1.2271778583526611,secs
Timing,Proof elapsed time,0.6261799335479736,secs
Timing,Claim elapsed time,1.3202059268951416,secs
Timing,Proof elapsed time,0.5633530616760254,secs
Timing,Claim elapsed time,1.2940480709075928,secs
Timing,Proof elapsed time,0.5987200736999512,secs
Timing,Claim elapsed time,1.1463308334350586,secs
Timing,Proof elapsed time,0.6152548789978027,secs
Timing,Claim elapsed time,1.2158641815185547,secs
Timing,Proof elapsed time,0.6517870426177979,secs
Timing,Claim elapsed time,1.255915880203247,secs
Timing,Proof elapsed time,0.6066291332244873,secs
Timing,Claim elapsed time,1.2744457721710205,secs
Timing,Proof elapsed time,0.5840160846710205,secs
Timing,Claim elapsed time,1.3671469688415527,secs
Timing,Proof elapsed time,0.6031696796417236,secs
Timing,Claim elapsed time,1.3249893188476562,secs
Timing,Proof elapsed time,0.5776691436767578,secs
Timing,Claim elapsed time,1.1768970489501953,secs
Timing,Proof elapsed time,0.6542460918426514,secs
Timing,Claim elapsed time,1.208031177520752,secs
Timing,Proof elapsed time,0.6477870941162109,secs
Timing,Claim elapsed time,1.2215991020202637,secs
Timing,Proof elapsed time,0.5606358051300049,secs
Timing,Claim elapsed time,1.2058038711547852,secs
Timing,Proof elapsed time,0.589123010635376,secs
Timing,Claim elapsed time,1.3347258567810059,secs
Timing,Proof elapsed time,0.5719778537750244,secs
Timing,Claim elapsed time,1.3528730869293213,secs
Timing,Proof elapsed time,0.624218225479126,secs
Timing,Claim elapsed time,1.1459219455718994,secs
Timing,Proof elapsed time,0.6249768733978271,secs
Timing,Claim elapsed time,1.254094123840332,secs
Timing,Proof elapsed time,0.6596510410308838,secs
Timing,Claim elapsed time,1.379525899887085,secs
Timing,Proof elapsed time,0.6811738014221191,secs
Timing,Claim elapsed time,1.2364139556884766,secs
Timing,Proof elapsed time,0.6488020420074463,secs
Timing,Claim elapsed time,1.4703259468078613,secs
Timing,Proof elapsed time,0.6134400367736816,secs
Timing,Claim elapsed time,1.302955150604248,secs
Timing,Proof elapsed time,0.609809160232544,secs
Timing,Claim elapsed time,1.2193989753723145,secs
Timing,Proof elapsed time,0.6217131614685059,secs
Timing,Claim elapsed time,1.2063267230987549,secs
Timing,Proof elapsed time,0.570451021194458,secs
Timing,Claim elapsed time,1.244532823562622,secs
Timing,Proof elapsed time,0.6538517475128174,secs
Timing,Claim elapsed time,1.2956619262695312,secs
Timing,Proof elapsed time,0.5965099334716797,secs
Timing,Claim elapsed time,1.4689228534698486,secs
Timing,Proof elapsed time,0.5538079738616943,secs
Timing,Claim elapsed time,1.2774770259857178,secs
Timing,Proof elapsed time,0.682790994644165,secs
Timing,Claim elapsed time,1.3325011730194092,secs
Timing,Proof elapsed time,0.6438040733337402,secs
Timing,Claim elapsed time,1.3495891094207764,secs
Timing,Proof elapsed time,0.6878468990325928,secs
Timing,Claim elapsed time,1.3478238582611084,secs
Timing,Proof elapsed time,0.7399501800537109,secs
Timing,Claim elapsed time,1.3641319274902344,secs
Timing,Proof elapsed time,0.6668579578399658,secs
Timing,Claim elapsed time,1.5188710689544678,secs
Timing,Proof elapsed time,0.6250097751617432,secs
Timing,Claim elapsed time,1.3738079071044922,secs
Timing,Proof elapsed time,0.6903259754180908,secs
Timing,Claim elapsed time,1.3930542469024658,secs
Timing,Proof elapsed time,0.6731710433959961,secs
Timing,Claim elapsed time,2.397379159927368,secs
Timing,Proof elapsed time,0.6500942707061768,secs
Timing,Claim elapsed time,1.3378241062164307,secs
Timing,Proof elapsed time,0.601773738861084,secs
Timing,Claim elapsed time,1.3607568740844727,secs
Timing,Proof elapsed time,0.7087979316711426,secs
Timing,Claim elapsed time,1.4788410663604736,secs
Timing,Proof elapsed time,0.6061320304870605,secs
Timing,Claim elapsed time,1.3836948871612549,secs
Timing,Proof elapsed time,0.6011240482330322,secs
Timing,Claim elapsed time,1.3945138454437256,secs
Timing,Proof elapsed time,0.780386209487915,secs
Timing,Claim elapsed time,1.4449069499969482,secs
Timing,Proof elapsed time,0.7474532127380371,secs
Timing,Claim elapsed time,1.4663739204406738,secs
Timing,Proof elapsed time,0.7060439586639404,secs
Timing,Claim elapsed time,1.493683099746704,secs
Timing,Proof elapsed time,0.6699728965759277,secs
Timing,Claim elapsed time,1.606153964996338,secs
Timing,Proof elapsed time,0.653986930847168,secs
Timing,Claim elapsed time,1.4578707218170166,secs
Timing,Proof elapsed time,0.703071117401123,secs
Timing,Claim elapsed time,1.3087968826293945,secs
Timing,Proof elapsed time,0.7441420555114746,secs
Timing,Claim elapsed time,1.3948330879211426,secs
Timing,Proof elapsed time,0.6545288562774658,secs
Timing,Claim elapsed time,1.4455780982971191,secs
Timing,Proof elapsed time,0.6169061660766602,secs
Timing,Claim elapsed time,1.3422999382019043,secs
Timing,Proof elapsed time,0.6669411659240723,secs
Timing,Claim elapsed time,1.4936089515686035,secs
Timing,Proof elapsed time,0.7152578830718994,secs
Timing,Claim elapsed time,1.3475432395935059,secs
Timing,Proof elapsed time,0.6194131374359131,secs
Timing,Claim elapsed time,1.2897968292236328,secs
Timing,Proof elapsed time,0.6916038990020752,secs
