Timing,Claim elapsed time,14.05154013633728,secs
Timing,Claim elapsed time,4.934770345687866,secs
Timing,Claim elapsed time,5.641657114028931,secs
Timing,Claim elapsed time,5.449662208557129,secs
Timing,Claim elapsed time,6.771132946014404,secs
Timing,Claim elapsed time,6.35651707649231,secs
Timing,Claim elapsed time,14.430390119552612,secs
Timing,Claim elapsed time,5.58011794090271,secs
Timing,Claim elapsed time,6.273630857467651,secs
Timing,Claim elapsed time,5.844181060791016,secs
Timing,Claim elapsed time,7.209383964538574,secs
Timing,Claim elapsed time,6.511466026306152,secs
Timing,Claim elapsed time,15.112677812576294,secs
Timing,Claim elapsed time,7.143431901931763,secs
Timing,Claim elapsed time,6.546084880828857,secs
Timing,Claim elapsed time,5.724977970123291,secs
Timing,Claim elapsed time,5.775936126708984,secs
Timing,Claim elapsed time,6.427800893783569,secs
Timing,Claim elapsed time,14.819922924041748,secs
Timing,Claim elapsed time,6.825852870941162,secs
Timing,Claim elapsed time,5.467847108840942,secs
Timing,Claim elapsed time,5.502692937850952,secs
Timing,Claim elapsed time,6.02524209022522,secs
Timing,Claim elapsed time,6.11766505241394,secs
Timing,Claim elapsed time,14.653828144073486,secs
Timing,Claim elapsed time,6.007446765899658,secs
Timing,Claim elapsed time,5.335803985595703,secs
Timing,Claim elapsed time,5.45912504196167,secs
Timing,Claim elapsed time,6.089933156967163,secs
Timing,Claim elapsed time,6.06220006942749,secs
Timing,Claim elapsed time,14.978958129882812,secs
Timing,Claim elapsed time,6.124790191650391,secs
Timing,Claim elapsed time,5.0688676834106445,secs
Timing,Claim elapsed time,5.616188049316406,secs
Timing,Claim elapsed time,6.910738229751587,secs
Timing,Claim elapsed time,6.2710771560668945,secs
Timing,Claim elapsed time,14.93150281906128,secs
Timing,Claim elapsed time,5.364290952682495,secs
Timing,Claim elapsed time,5.1642091274261475,secs
Timing,Claim elapsed time,6.6729981899261475,secs
Timing,Claim elapsed time,5.295445919036865,secs
Timing,Claim elapsed time,5.8331968784332275,secs
Timing,Claim elapsed time,5.52256178855896,secs
Timing,Claim elapsed time,15.199056148529053,secs
Timing,Claim elapsed time,6.672368049621582,secs
Timing,Claim elapsed time,5.238373041152954,secs
Timing,Claim elapsed time,5.331132888793945,secs
Timing,Claim elapsed time,6.468652009963989,secs
Timing,Claim elapsed time,14.685673952102661,secs
Timing,Claim elapsed time,5.581431150436401,secs
Timing,Claim elapsed time,5.285485744476318,secs
Timing,Claim elapsed time,6.548024892807007,secs
Timing,Claim elapsed time,5.884070873260498,secs
Timing,Claim elapsed time,6.5527191162109375,secs
Timing,Claim elapsed time,14.217597961425781,secs
Timing,Claim elapsed time,5.70238995552063,secs
Timing,Claim elapsed time,5.631041049957275,secs
Timing,Claim elapsed time,5.601999998092651,secs
Timing,Claim elapsed time,5.122239828109741,secs
Timing,Claim elapsed time,6.984697103500366,secs
Timing,Claim elapsed time,13.69032096862793,secs
Timing,Claim elapsed time,5.265036106109619,secs
Timing,Claim elapsed time,5.993197917938232,secs
Timing,Claim elapsed time,4.699237108230591,secs
Timing,Claim elapsed time,5.095846891403198,secs
Timing,Claim elapsed time,7.564256906509399,secs
Timing,Claim elapsed time,4.794648170471191,secs
Timing,Claim elapsed time,13.816550016403198,secs
Timing,Claim elapsed time,6.4074718952178955,secs
Timing,Claim elapsed time,5.151372194290161,secs
Timing,Claim elapsed time,5.26486873626709,secs
Timing,Claim elapsed time,7.299197196960449,secs
Timing,Claim elapsed time,4.689496040344238,secs
Timing,Claim elapsed time,13.755600214004517,secs
Timing,Claim elapsed time,7.532676696777344,secs
Timing,Claim elapsed time,7.334079027175903,secs
Timing,Claim elapsed time,5.404139995574951,secs
Timing,Claim elapsed time,5.3680739402771,secs
Timing,Claim elapsed time,5.091371059417725,secs
Timing,Claim elapsed time,13.773679733276367,secs
Timing,Claim elapsed time,7.507280111312866,secs
Timing,Claim elapsed time,4.826550006866455,secs
Timing,Claim elapsed time,5.345021963119507,secs
Timing,Claim elapsed time,7.329592227935791,secs
Timing,Claim elapsed time,5.049354076385498,secs
Timing,Claim elapsed time,12.866649866104126,secs
Timing,Claim elapsed time,7.3669281005859375,secs
Timing,Claim elapsed time,5.361886978149414,secs
Timing,Claim elapsed time,5.435804128646851,secs
Timing,Claim elapsed time,7.417179107666016,secs
Timing,Claim elapsed time,5.166583061218262,secs
Timing,Claim elapsed time,12.430915117263794,secs
Timing,Claim elapsed time,7.485084056854248,secs
Timing,Claim elapsed time,7.373378038406372,secs
Timing,Claim elapsed time,5.310425758361816,secs
Timing,Claim elapsed time,5.69017767906189,secs
Timing,Claim elapsed time,5.2472381591796875,secs
Timing,Claim elapsed time,12.897470951080322,secs
Timing,Claim elapsed time,7.510043144226074,secs
Timing,Claim elapsed time,7.214075088500977,secs
Timing,Claim elapsed time,5.372519016265869,secs
Timing,Claim elapsed time,5.866173982620239,secs
Timing,Claim elapsed time,5.440892934799194,secs
Timing,Claim elapsed time,12.476446151733398,secs
Timing,Claim elapsed time,7.232970952987671,secs
Timing,Claim elapsed time,5.347002744674683,secs
Timing,Claim elapsed time,7.3388800621032715,secs
Timing,Claim elapsed time,6.0654802322387695,secs
Timing,Claim elapsed time,5.218188762664795,secs
Timing,Claim elapsed time,12.424139022827148,secs
Timing,Claim elapsed time,7.362550973892212,secs
Timing,Claim elapsed time,7.296993970870972,secs
Timing,Claim elapsed time,6.106595039367676,secs
Timing,Claim elapsed time,5.870621919631958,secs
Timing,Claim elapsed time,5.196551084518433,secs
Timing,Claim elapsed time,12.335693836212158,secs
Timing,Claim elapsed time,7.757919073104858,secs
Timing,Claim elapsed time,7.15346097946167,secs
Timing,Claim elapsed time,6.229892253875732,secs
Timing,Claim elapsed time,5.6198999881744385,secs
Timing,Claim elapsed time,12.021162986755371,secs
Timing,Claim elapsed time,5.94561505317688,secs
Timing,Claim elapsed time,7.574768304824829,secs
Timing,Claim elapsed time,6.801951885223389,secs
Timing,Claim elapsed time,5.992485046386719,secs
Timing,Claim elapsed time,5.27714204788208,secs
Timing,Claim elapsed time,11.866798162460327,secs
Timing,Claim elapsed time,6.084343910217285,secs
Timing,Claim elapsed time,6.6812968254089355,secs
Timing,Claim elapsed time,6.622986078262329,secs
Timing,Claim elapsed time,5.394335031509399,secs
Timing,Claim elapsed time,6.112256050109863,secs
Timing,Claim elapsed time,11.670969009399414,secs
Timing,Claim elapsed time,5.880867958068848,secs
Timing,Claim elapsed time,6.879886865615845,secs
Timing,Claim elapsed time,6.847327947616577,secs
Timing,Claim elapsed time,5.349668025970459,secs
Timing,Claim elapsed time,6.271383047103882,secs
Timing,Claim elapsed time,11.796239852905273,secs
Timing,Claim elapsed time,6.168706893920898,secs
Timing,Claim elapsed time,7.047605991363525,secs
Timing,Claim elapsed time,6.298292875289917,secs
Timing,Claim elapsed time,5.9725518226623535,secs
Timing,Claim elapsed time,5.228662967681885,secs
Timing,Claim elapsed time,12.052519083023071,secs
Timing,Claim elapsed time,6.1346728801727295,secs
Timing,Claim elapsed time,6.56404709815979,secs
Timing,Claim elapsed time,5.903085231781006,secs
Timing,Claim elapsed time,6.242795944213867,secs
Timing,Claim elapsed time,5.561646938323975,secs
Timing,Claim elapsed time,12.382496118545532,secs
Timing,Claim elapsed time,5.803021192550659,secs
Timing,Claim elapsed time,6.642987966537476,secs
Timing,Claim elapsed time,5.886963129043579,secs
Timing,Claim elapsed time,6.577175140380859,secs
Timing,Claim elapsed time,5.510865926742554,secs
Timing,Claim elapsed time,5.233684062957764,secs
Timing,Claim elapsed time,12.372288942337036,secs
Timing,Claim elapsed time,6.740423202514648,secs
Timing,Claim elapsed time,5.819836139678955,secs
Timing,Claim elapsed time,6.577012062072754,secs
Timing,Claim elapsed time,5.812777996063232,secs
Timing,Claim elapsed time,5.4325950145721436,secs
Timing,Claim elapsed time,12.548716068267822,secs
Timing,Claim elapsed time,6.984033107757568,secs
Timing,Claim elapsed time,5.733115911483765,secs
Timing,Claim elapsed time,6.697148084640503,secs
Timing,Claim elapsed time,6.008901119232178,secs
Timing,Claim elapsed time,5.605619192123413,secs
Timing,Claim elapsed time,13.36673092842102,secs
Timing,Claim elapsed time,6.812986135482788,secs
Timing,Claim elapsed time,5.887418985366821,secs
Timing,Claim elapsed time,6.9188830852508545,secs
Timing,Claim elapsed time,5.542994022369385,secs
Timing,Claim elapsed time,13.325337171554565,secs
Timing,Claim elapsed time,5.861669063568115,secs
Timing,Claim elapsed time,6.562185287475586,secs
Timing,Claim elapsed time,6.176656246185303,secs
Timing,Claim elapsed time,6.680068016052246,secs
Timing,Claim elapsed time,5.4028849601745605,secs
Timing,Claim elapsed time,13.325731754302979,secs
Timing,Claim elapsed time,5.927850961685181,secs
Timing,Claim elapsed time,5.940493822097778,secs
Timing,Claim elapsed time,6.162174940109253,secs
Timing,Claim elapsed time,5.552981853485107,secs
Timing,Claim elapsed time,6.6905529499053955,secs
Timing,Claim elapsed time,13.657326936721802,secs
Timing,Claim elapsed time,5.866316080093384,secs
Timing,Claim elapsed time,5.7920310497283936,secs
Timing,Claim elapsed time,5.937735080718994,secs
Timing,Claim elapsed time,5.178625106811523,secs
Timing,Claim elapsed time,6.330763816833496,secs
Timing,Claim elapsed time,13.778937101364136,secs
Timing,Claim elapsed time,5.824068069458008,secs
Timing,Claim elapsed time,5.8449859619140625,secs
Timing,Claim elapsed time,6.054112911224365,secs
Timing,Claim elapsed time,6.686874866485596,secs
Timing,Claim elapsed time,6.116290092468262,secs
Timing,Claim elapsed time,13.183166980743408,secs
Timing,Claim elapsed time,5.652975797653198,secs
Timing,Claim elapsed time,6.170074224472046,secs
Timing,Claim elapsed time,6.119741916656494,secs
Timing,Claim elapsed time,6.532077789306641,secs
Timing,Claim elapsed time,5.935789108276367,secs
Timing,Claim elapsed time,14.088263988494873,secs
Timing,Claim elapsed time,6.248277902603149,secs
Timing,Claim elapsed time,6.38942289352417,secs
Timing,Claim elapsed time,6.062762022018433,secs
Timing,Claim elapsed time,6.06368088722229,secs
Timing,Claim elapsed time,6.1691741943359375,secs
Timing,Claim elapsed time,13.231593132019043,secs
Timing,Claim elapsed time,5.417575120925903,secs
Timing,Claim elapsed time,6.385633230209351,secs
Timing,Claim elapsed time,6.17644190788269,secs
Timing,Claim elapsed time,5.754481077194214,secs
Timing,Claim elapsed time,6.57049298286438,secs
Timing,Claim elapsed time,5.158411026000977,secs
Timing,Claim elapsed time,13.615394115447998,secs
Timing,Claim elapsed time,6.3590052127838135,secs
Timing,Claim elapsed time,6.12993597984314,secs
Timing,Claim elapsed time,5.495175123214722,secs
Timing,Claim elapsed time,6.4912707805633545,secs
Timing,Claim elapsed time,5.254302024841309,secs
Timing,Claim elapsed time,13.78528380393982,secs
Timing,Claim elapsed time,6.536400079727173,secs
Timing,Claim elapsed time,5.031682014465332,secs
Timing,Claim elapsed time,6.148416996002197,secs
Timing,Claim elapsed time,5.827526807785034,secs
Timing,Claim elapsed time,5.631197929382324,secs
Timing,Claim elapsed time,5.4204301834106445,secs
Timing,Claim elapsed time,13.875642776489258,secs
Timing,Claim elapsed time,6.1244401931762695,secs
Timing,Claim elapsed time,5.327849864959717,secs
Timing,Claim elapsed time,6.206384181976318,secs
Timing,Claim elapsed time,5.434462070465088,secs
Timing,Claim elapsed time,5.53277325630188,secs
Timing,Claim elapsed time,14.571857929229736,secs
Timing,Claim elapsed time,6.004129886627197,secs
Timing,Claim elapsed time,7.037194013595581,secs
Timing,Claim elapsed time,6.599266052246094,secs
Timing,Claim elapsed time,5.294593095779419,secs
Timing,Claim elapsed time,5.409729957580566,secs
Timing,Claim elapsed time,15.301620960235596,secs
Timing,Claim elapsed time,6.5929741859436035,secs
Timing,Claim elapsed time,5.359813928604126,secs
Timing,Claim elapsed time,5.953213930130005,secs
Timing,Claim elapsed time,4.947545289993286,secs
Timing,Claim elapsed time,15.314687967300415,secs
Timing,Claim elapsed time,5.426742792129517,secs
Timing,Claim elapsed time,5.312633991241455,secs
Timing,Claim elapsed time,6.689677715301514,secs
Timing,Claim elapsed time,5.967138051986694,secs
Timing,Claim elapsed time,14.358253717422485,secs
Timing,Claim elapsed time,5.11112904548645,secs
Timing,Claim elapsed time,5.7187180519104,secs
Timing,Claim elapsed time,5.507907152175903,secs
Timing,Claim elapsed time,7.008280038833618,secs
Timing,Claim elapsed time,6.426313877105713,secs
Timing,Claim elapsed time,5.675556898117065,secs
Timing,Claim elapsed time,14.767029285430908,secs
Timing,Claim elapsed time,6.226926803588867,secs
Timing,Claim elapsed time,5.535684823989868,secs
Timing,Claim elapsed time,6.287768840789795,secs
Timing,Claim elapsed time,6.355140209197998,secs
Timing,Claim elapsed time,5.61483097076416,secs
Timing,Claim elapsed time,14.985953092575073,secs
Timing,Claim elapsed time,6.1815407276153564,secs
Timing,Claim elapsed time,6.317821979522705,secs
Timing,Claim elapsed time,5.6315600872039795,secs
Timing,Claim elapsed time,6.112267017364502,secs
Timing,Claim elapsed time,5.217284917831421,secs
Timing,Claim elapsed time,14.931759119033813,secs
Timing,Claim elapsed time,5.761840105056763,secs
Timing,Claim elapsed time,6.1288087368011475,secs
Timing,Claim elapsed time,5.58053183555603,secs
Timing,Claim elapsed time,5.6331799030303955,secs
Timing,Claim elapsed time,5.478364944458008,secs
Timing,Claim elapsed time,5.916957855224609,secs
Timing,Claim elapsed time,14.93675184249878,secs
Timing,Claim elapsed time,5.942368030548096,secs
Timing,Claim elapsed time,5.741733074188232,secs
Timing,Claim elapsed time,5.89727520942688,secs
Timing,Claim elapsed time,5.443473815917969,secs
Timing,Claim elapsed time,5.512846231460571,secs
Timing,Claim elapsed time,14.811524152755737,secs
Timing,Claim elapsed time,6.168251991271973,secs
Timing,Claim elapsed time,6.15437388420105,secs
Timing,Claim elapsed time,5.843515872955322,secs
Timing,Claim elapsed time,5.1808671951293945,secs
Timing,Claim elapsed time,5.7023890018463135,secs
Timing,Claim elapsed time,15.292096138000488,secs
Timing,Claim elapsed time,6.225851058959961,secs
Timing,Claim elapsed time,6.068548202514648,secs
Timing,Claim elapsed time,6.050768136978149,secs
Timing,Claim elapsed time,5.4979212284088135,secs
Timing,Claim elapsed time,6.040964841842651,secs
Timing,Claim elapsed time,15.113956212997437,secs
Timing,Claim elapsed time,6.129568815231323,secs
Timing,Claim elapsed time,6.098711967468262,secs
Timing,Claim elapsed time,6.057473182678223,secs
Timing,Claim elapsed time,5.146276950836182,secs
Timing,Claim elapsed time,5.2422709465026855,secs
Timing,Claim elapsed time,15.209736824035645,secs
Timing,Claim elapsed time,6.073953151702881,secs
Timing,Claim elapsed time,6.063202142715454,secs
Timing,Claim elapsed time,5.970112085342407,secs
Timing,Claim elapsed time,5.366243839263916,secs
Timing,Claim elapsed time,5.351626873016357,secs
Timing,Claim elapsed time,14.938573122024536,secs
Timing,Claim elapsed time,6.451876163482666,secs
Timing,Claim elapsed time,5.850433826446533,secs
Timing,Claim elapsed time,5.870103120803833,secs
Timing,Claim elapsed time,5.003448009490967,secs
Timing,Claim elapsed time,5.4359166622161865,secs
Timing,Claim elapsed time,14.897817850112915,secs
Timing,Claim elapsed time,6.380648136138916,secs
Timing,Claim elapsed time,5.920699834823608,secs
Timing,Claim elapsed time,6.089432954788208,secs
Timing,Claim elapsed time,5.332518100738525,secs
Timing,Claim elapsed time,5.271648168563843,secs
Timing,Claim elapsed time,14.698426961898804,secs
Timing,Claim elapsed time,6.029020309448242,secs
Timing,Claim elapsed time,5.887032747268677,secs
Timing,Claim elapsed time,5.693696022033691,secs
Timing,Claim elapsed time,5.441754102706909,secs
Timing,Claim elapsed time,5.421334981918335,secs
Timing,Claim elapsed time,14.707211017608643,secs
Timing,Claim elapsed time,6.4081130027771,secs
Timing,Claim elapsed time,5.752203941345215,secs
Timing,Claim elapsed time,5.940960884094238,secs
Timing,Claim elapsed time,5.112443923950195,secs
Timing,Claim elapsed time,5.272616863250732,secs
Timing,Claim elapsed time,14.536901950836182,secs
Timing,Claim elapsed time,6.051268815994263,secs
Timing,Claim elapsed time,6.161035060882568,secs
Timing,Claim elapsed time,5.861800909042358,secs
Timing,Claim elapsed time,4.666338920593262,secs
Timing,Claim elapsed time,5.191537857055664,secs
Timing,Claim elapsed time,14.584755897521973,secs
Timing,Claim elapsed time,6.097954988479614,secs
Timing,Claim elapsed time,5.346461772918701,secs
Timing,Claim elapsed time,5.987447023391724,secs
Timing,Claim elapsed time,5.469678163528442,secs
Timing,Claim elapsed time,14.517978191375732,secs
Timing,Claim elapsed time,5.473946809768677,secs
Timing,Claim elapsed time,6.553915977478027,secs
Timing,Claim elapsed time,6.094839811325073,secs
Timing,Claim elapsed time,5.320019960403442,secs
Timing,Claim elapsed time,5.159993886947632,secs
Timing,Claim elapsed time,5.258552074432373,secs
Timing,Claim elapsed time,14.525506258010864,secs
Timing,Claim elapsed time,5.9719319343566895,secs
Timing,Claim elapsed time,6.307855129241943,secs
Timing,Claim elapsed time,5.582510948181152,secs
Timing,Claim elapsed time,5.0495100021362305,secs
Timing,Claim elapsed time,5.4959940910339355,secs
Timing,Claim elapsed time,14.913997888565063,secs
Timing,Claim elapsed time,6.223665952682495,secs
Timing,Claim elapsed time,5.980740070343018,secs
Timing,Claim elapsed time,5.495611190795898,secs
Timing,Claim elapsed time,5.693025827407837,secs
Timing,Claim elapsed time,5.20475697517395,secs
Timing,Claim elapsed time,14.815892934799194,secs
Timing,Claim elapsed time,5.949517011642456,secs
Timing,Claim elapsed time,5.398614168167114,secs
Timing,Claim elapsed time,5.7085511684417725,secs
Timing,Claim elapsed time,5.351917028427124,secs
Timing,Claim elapsed time,5.529392957687378,secs
Timing,Claim elapsed time,15.149646043777466,secs
Timing,Claim elapsed time,5.93279504776001,secs
Timing,Claim elapsed time,6.642777681350708,secs
Timing,Claim elapsed time,6.409024000167847,secs
Timing,Claim elapsed time,5.0875608921051025,secs
Timing,Claim elapsed time,5.317564964294434,secs
Timing,Claim elapsed time,15.06656002998352,secs
Timing,Claim elapsed time,5.235504865646362,secs
Timing,Claim elapsed time,6.821408987045288,secs
Timing,Claim elapsed time,6.278120040893555,secs
Timing,Claim elapsed time,5.013972997665405,secs
Timing,Claim elapsed time,5.434487819671631,secs
Timing,Claim elapsed time,15.223192930221558,secs
Timing,Claim elapsed time,6.941663026809692,secs
Timing,Claim elapsed time,5.468071937561035,secs
Timing,Claim elapsed time,6.274749994277954,secs
Timing,Claim elapsed time,5.258356094360352,secs
Timing,Claim elapsed time,5.238487958908081,secs
Timing,Claim elapsed time,15.200509786605835,secs
Timing,Claim elapsed time,6.767578840255737,secs
Timing,Claim elapsed time,5.507335186004639,secs
Timing,Claim elapsed time,6.004098176956177,secs
Timing,Claim elapsed time,4.9639527797698975,secs
Timing,Claim elapsed time,5.263143301010132,secs
Timing,Claim elapsed time,14.821651220321655,secs
Timing,Claim elapsed time,5.075517177581787,secs
Timing,Claim elapsed time,6.782286167144775,secs
Timing,Claim elapsed time,5.6793811321258545,secs
Timing,Claim elapsed time,4.853289842605591,secs
Timing,Claim elapsed time,5.227495908737183,secs
Timing,Claim elapsed time,14.881301879882812,secs
Timing,Claim elapsed time,5.1186439990997314,secs
Timing,Claim elapsed time,6.9515700340271,secs
Timing,Claim elapsed time,6.364748954772949,secs
Timing,Claim elapsed time,5.007920026779175,secs
Timing,Claim elapsed time,5.551837921142578,secs
Timing,Claim elapsed time,14.898127794265747,secs
Timing,Claim elapsed time,5.276918888092041,secs
Timing,Claim elapsed time,6.739427804946899,secs
Timing,Claim elapsed time,6.023679971694946,secs
Timing,Claim elapsed time,4.788393259048462,secs
Timing,Claim elapsed time,5.282489061355591,secs
Timing,Claim elapsed time,15.136364698410034,secs
Timing,Claim elapsed time,6.7723777294158936,secs
Timing,Claim elapsed time,5.494767904281616,secs
Timing,Claim elapsed time,6.156497955322266,secs
Timing,Claim elapsed time,5.34061074256897,secs
Timing,Claim elapsed time,5.477651119232178,secs
Timing,Claim elapsed time,15.008311033248901,secs
Timing,Claim elapsed time,6.8253278732299805,secs
Timing,Claim elapsed time,5.468698263168335,secs
Timing,Claim elapsed time,6.160054922103882,secs
Timing,Claim elapsed time,6.367361068725586,secs
Timing,Claim elapsed time,6.311910152435303,secs
Timing,Claim elapsed time,16.647667169570923,secs
Timing,Claim elapsed time,6.566924095153809,secs
Timing,Claim elapsed time,7.999237775802612,secs
Timing,Claim elapsed time,7.628845930099487,secs
Timing,Claim elapsed time,5.710987091064453,secs
Timing,Claim elapsed time,5.839107990264893,secs
Timing,Claim elapsed time,17.00853991508484,secs
Timing,Claim elapsed time,7.57406210899353,secs
Timing,Claim elapsed time,6.2837231159210205,secs
Timing,Claim elapsed time,7.463778018951416,secs
Timing,Claim elapsed time,5.676691770553589,secs
Timing,Claim elapsed time,6.2400970458984375,secs
Timing,Claim elapsed time,17.99360203742981,secs
Timing,Claim elapsed time,7.425957202911377,secs
Timing,Claim elapsed time,5.5801050662994385,secs
Timing,Claim elapsed time,6.146277189254761,secs
Timing,Claim elapsed time,4.6817169189453125,secs
Timing,Claim elapsed time,4.97964072227478,secs
Timing,Claim elapsed time,5.925682067871094,secs
Timing,Claim elapsed time,16.72728204727173,secs
Timing,Claim elapsed time,5.640393018722534,secs
Timing,Claim elapsed time,6.23216986656189,secs
Timing,Claim elapsed time,5.2308220863342285,secs
Timing,Claim elapsed time,5.806353807449341,secs
Timing,Claim elapsed time,5.501853942871094,secs
Timing,Claim elapsed time,15.872696161270142,secs
Timing,Claim elapsed time,6.135749816894531,secs
Timing,Claim elapsed time,6.237998962402344,secs
Timing,Claim elapsed time,5.772690296173096,secs
Timing,Claim elapsed time,5.992271900177002,secs
Timing,Claim elapsed time,16.464245319366455,secs
Timing,Claim elapsed time,6.962731122970581,secs
Timing,Claim elapsed time,6.089022159576416,secs
Timing,Claim elapsed time,6.845812082290649,secs
Timing,Claim elapsed time,17.683677196502686,secs
Timing,Claim elapsed time,7.975414991378784,secs
Timing,Claim elapsed time,7.732568025588989,secs
Timing,Claim elapsed time,7.749477863311768,secs
Timing,Claim elapsed time,7.808426141738892,secs
Timing,Claim elapsed time,8.435853004455566,secs
Timing,Claim elapsed time,18.244449138641357,secs
Timing,Claim elapsed time,7.037897825241089,secs
Timing,Claim elapsed time,6.457594156265259,secs
Timing,Claim elapsed time,6.7604100704193115,secs
Timing,Claim elapsed time,6.743484020233154,secs
Timing,Claim elapsed time,8.451354026794434,secs
Timing,Claim elapsed time,17.94904899597168,secs
Timing,Claim elapsed time,6.511779069900513,secs
Timing,Claim elapsed time,5.6817710399627686,secs
Timing,Claim elapsed time,5.779752016067505,secs
Timing,Claim elapsed time,6.120043039321899,secs
Timing,Claim elapsed time,6.3084001541137695,secs
Timing,Claim elapsed time,16.203613996505737,secs
Timing,Claim elapsed time,5.707864046096802,secs
Timing,Claim elapsed time,6.388317108154297,secs
Timing,Claim elapsed time,5.699024200439453,secs
Timing,Claim elapsed time,6.582067966461182,secs
Timing,Claim elapsed time,6.502663850784302,secs
Timing,Claim elapsed time,14.85083293914795,secs
Timing,Claim elapsed time,5.948563098907471,secs
Timing,Claim elapsed time,5.388793230056763,secs
Timing,Claim elapsed time,6.155784368515015,secs
Timing,Claim elapsed time,5.331776142120361,secs
Timing,Claim elapsed time,5.8707969188690186,secs
Timing,Claim elapsed time,14.63333511352539,secs
